GRAPH_ID,GRAPH_EDGE_COUNT,NODF_OBSERVED,NODF_NULL_MEAN,NODF_NULL_STDEV,NODF_SES
0,16,0.8052083333333333,0.703125,0.038696199210430646,2.63807132008501
11,8,0.8541666666666667,0.796875,0.03030567240240521,1.8904601721399124
1,16,0.5520833333333334,0.6015625,0.02368421732499554,-2.0891197706773257
2,8,0.75,0.6875,0.028931878117892232,2.160246899469287
3,16,0.8052083333333333,0.703125,0.038696199210430646,2.63807132008501
4,16,0.7104166666666667,0.671875,0.04114253678777396,0.9367839145523923
5,8,0.825,0.78125,0.03463779418084076,1.263071192454843
6,16,0.5520833333333334,0.6015625,0.02368421732499554,-2.0891197706773257
7,16,0.7104166666666667,0.671875,0.04114253678777396,0.9367839145523923
8,8,0.8541666666666667,0.796875,0.03030567240240521,1.8904601721399124
9,8,0.75,0.6875,0.028931878117892232,2.160246899469287
10,8,0.825,0.78125,0.03463779418084076,1.263071192454843
